Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3510_FRAME_1278_transition.jpg,transition,landing,0.09000000357627869,60.18000030517578,5.989999771118164,33.72999954223633
IMG_3510_FRAME_1279_transition.jpg,transition,squat,0.009999999776482582,3.2699999809265137,77.1500015258789,19.56999969482422
IMG_3510_FRAME_127_transition.jpg,transition,landing,0.1899999976158142,97.55000305175781,0.4000000059604645,1.8700000047683716
IMG_3510_FRAME_1283_transition.jpg,transition,transition,0.12999999523162842,1.2300000190734863,30.329999923706055,68.31999969482422
IMG_3510_FRAME_1285_transition.jpg,transition,transition,0.09000000357627869,2.309999942779541,30.0,67.61000061035156
IMG_3510_FRAME_1286_transition.jpg,transition,transition,0.05000000074505806,12.270000457763672,15.40999984741211,72.26000213623047
IMG_3510_FRAME_1287_transition.jpg,transition,transition,0.07999999821186066,3.2699999809265137,30.93000030517578,65.7300033569336
IMG_3510_FRAME_1288_transition.jpg,transition,transition,0.17000000178813934,6.75,32.7599983215332,60.31999969482422
IMG_3510_FRAME_128_transition.jpg,transition,landing,0.15000000596046448,75.52999877929688,16.81999969482422,7.5
IMG_3510_FRAME_1290_transition.jpg,transition,transition,0.1899999976158142,2.3499999046325684,8.960000038146973,88.5
IMG_3510_FRAME_1291_transition.jpg,transition,transition,0.23000000417232513,2.130000114440918,40.040000915527344,57.59000015258789
IMG_3510_FRAME_1294_transition.jpg,transition,transition,0.019999999552965164,0.7599999904632568,31.31999969482422,67.9000015258789
IMG_3510_FRAME_1295_transition.jpg,transition,transition,0.019999999552965164,1.1200000047683716,33.20000076293945,65.66000366210938
IMG_3510_FRAME_1296_transition.jpg,transition,transition,0.019999999552965164,1.3300000429153442,23.579999923706055,75.06999969482422
IMG_3510_FRAME_1297_transition.jpg,transition,transition,0.009999999776482582,0.23999999463558197,9.40999984741211,90.33999633789062
IMG_3510_FRAME_1298_transition.jpg,transition,transition,0.0,0.1899999976158142,4.949999809265137,94.8499984741211
IMG_3510_FRAME_1299_transition.jpg,transition,transition,0.009999999776482582,0.33000001311302185,11.529999732971191,88.12999725341797
IMG_3510_FRAME_12_transition.jpg,transition,transition,0.009999999776482582,0.4699999988079071,16.260000228881836,83.2699966430664
IMG_3510_FRAME_1302_transition.jpg,transition,transition,0.05000000074505806,1.090000033378601,3.259999990463257,95.5999984741211
IMG_3510_FRAME_1303_transition.jpg,transition,transition,0.029999999329447746,1.5800000429153442,0.4300000071525574,97.95999908447266
IMG_3510_FRAME_1305_transition.jpg,transition,transition,0.11999999731779099,1.809999942779541,1.8300000429153442,96.23999786376953
IMG_3510_FRAME_1306_transition.jpg,transition,transition,0.20999999344348907,0.3199999928474426,2.309999942779541,97.1500015258789
IMG_3510_FRAME_1307_transition.jpg,transition,transition,0.27000001072883606,0.30000001192092896,4.46999979019165,94.94999694824219
IMG_3510_FRAME_1308_transition.jpg,transition,transition,0.38999998569488525,0.05000000074505806,6.75,92.81999969482422
IMG_3510_FRAME_1309_transition.jpg,transition,transition,0.3799999952316284,0.30000001192092896,17.969999313354492,81.3499984741211
IMG_3510_FRAME_1311_transition.jpg,transition,transition,0.1899999976158142,0.3700000047683716,44.540000915527344,54.88999938964844
IMG_3510_FRAME_1312_transition.jpg,transition,transition,1.1799999475479126,3.140000104904175,33.060001373291016,62.630001068115234
IMG_3510_FRAME_1314_transition.jpg,transition,squat,1.159999966621399,0.949999988079071,50.290000915527344,47.599998474121094
IMG_3510_FRAME_1315_transition.jpg,transition,squat,0.10000000149011612,0.10999999940395355,70.61000061035156,29.18000030517578
IMG_3510_FRAME_1316_transition.jpg,transition,squat,0.3199999928474426,0.8399999737739563,81.6500015258789,17.190000534057617
IMG_3510_FRAME_1317_transition.jpg,transition,squat,0.12999999523162842,0.3700000047683716,80.41999816894531,19.079999923706055
IMG_3510_FRAME_1318_transition.jpg,transition,squat,0.03999999910593033,0.44999998807907104,65.41999816894531,34.099998474121094
IMG_3510_FRAME_1319_transition.jpg,transition,squat,0.10000000149011612,0.4399999976158142,83.98999786376953,15.470000267028809
IMG_3510_FRAME_1320_transition.jpg,transition,squat,0.019999999552965164,0.15000000596046448,81.83000183105469,17.989999771118164
IMG_3510_FRAME_1323_transition.jpg,transition,squat,0.1599999964237213,0.8700000047683716,56.04999923706055,42.91999816894531
IMG_3510_FRAME_1324_transition.jpg,transition,squat,0.3799999952316284,0.12999999523162842,65.08000183105469,34.40999984741211
IMG_3510_FRAME_1325_transition.jpg,transition,transition,0.3400000035762787,0.5099999904632568,37.560001373291016,61.59000015258789
IMG_3510_FRAME_1326_transition.jpg,transition,squat,0.25,0.07000000029802322,65.83999633789062,33.849998474121094
IMG_3510_FRAME_1327_transition.jpg,transition,transition,0.1899999976158142,0.10000000149011612,49.5099983215332,50.209999084472656
IMG_3510_FRAME_1328_transition.jpg,transition,squat,0.10999999940395355,0.25999999046325684,53.540000915527344,46.09000015258789
IMG_3510_FRAME_1329_transition.jpg,transition,transition,0.11999999731779099,1.0,46.560001373291016,52.31999969482422
IMG_3510_FRAME_1331_transition.jpg,transition,squat,0.05999999865889549,0.15000000596046448,61.81999969482422,37.970001220703125
IMG_3510_FRAME_1332_transition.jpg,transition,squat,0.10999999940395355,0.38999998569488525,61.22999954223633,38.27000045776367
IMG_3510_FRAME_1333_transition.jpg,transition,squat,0.03999999910593033,0.05999999865889549,88.11000061035156,11.789999961853027
IMG_3510_FRAME_1338_transition.jpg,transition,squat,0.009999999776482582,0.33000001311302185,78.31999969482422,21.34000015258789
IMG_3510_FRAME_1342_transition.jpg,transition,transition,1.559999942779541,20.469999313354492,31.790000915527344,46.18000030517578
IMG_3510_FRAME_1343_transition.jpg,transition,transition,0.10000000149011612,23.15999984741211,25.350000381469727,51.38999938964844
IMG_3510_FRAME_1344_transition.jpg,transition,transition,0.0,12.600000381469727,16.270000457763672,71.12000274658203
IMG_3510_FRAME_1346_transition.jpg,transition,transition,0.029999999329447746,5.159999847412109,2.9700000286102295,91.83999633789062
IMG_3510_FRAME_1347_transition.jpg,transition,transition,0.20000000298023224,0.3799999952316284,3.609999895095825,95.80999755859375
IMG_3510_FRAME_1348_transition.jpg,transition,transition,8.09000015258789,13.640000343322754,0.8299999833106995,77.43000030517578
IMG_3510_FRAME_1359_transition.jpg,transition,transition,24.809999465942383,20.290000915527344,0.5799999833106995,54.31999969482422
IMG_3510_FRAME_1360_transition.jpg,transition,landing,4.010000228881836,92.38999938964844,0.14000000059604645,3.4600000381469727
IMG_3510_FRAME_1361_transition.jpg,transition,landing,0.15000000596046448,98.33000183105469,0.3499999940395355,1.1699999570846558
IMG_3510_FRAME_1371_transition.jpg,transition,transition,0.1899999976158142,28.610000610351562,1.3899999856948853,69.80999755859375
IMG_3510_FRAME_1375_transition.jpg,transition,squat,0.8500000238418579,5.889999866485596,80.68000030517578,12.569999694824219
IMG_3510_FRAME_1376_transition.jpg,transition,squat,2.5199999809265137,6.309999942779541,58.599998474121094,32.56999969482422
IMG_3510_FRAME_1378_transition.jpg,transition,transition,2.7300000190734863,11.109999656677246,6.0,80.16000366210938
IMG_3510_FRAME_1379_transition.jpg,transition,transition,2.190000057220459,6.809999942779541,7.309999942779541,83.69000244140625
IMG_3510_FRAME_137_transition.jpg,transition,transition,0.3199999928474426,13.819999694824219,13.130000114440918,72.7300033569336
IMG_3510_FRAME_1380_transition.jpg,transition,transition,0.4099999964237213,4.869999885559082,11.130000114440918,83.58000183105469
IMG_3510_FRAME_1381_transition.jpg,transition,transition,0.10000000149011612,1.5199999809265137,2.940000057220459,95.44000244140625
IMG_3510_FRAME_1382_transition.jpg,transition,transition,0.10999999940395355,0.800000011920929,17.649999618530273,81.44000244140625
IMG_3510_FRAME_1383_transition.jpg,transition,transition,0.3499999940395355,0.5199999809265137,10.609999656677246,88.51000213623047
IMG_3510_FRAME_1384_transition.jpg,transition,transition,1.2200000286102295,4.119999885559082,19.329999923706055,75.33000183105469
IMG_3510_FRAME_1387_transition.jpg,transition,squat,0.11999999731779099,0.8399999737739563,67.1500015258789,31.889999389648438
IMG_3510_FRAME_1388_transition.jpg,transition,squat,4.769999980926514,0.7099999785423279,65.41999816894531,29.09000015258789
IMG_3510_FRAME_1389_transition.jpg,transition,squat,0.05000000074505806,0.10999999940395355,89.02999877929688,10.8100004196167
IMG_3510_FRAME_138_transition.jpg,transition,squat,0.05999999865889549,14.520000457763672,46.83000183105469,38.59000015258789
IMG_3510_FRAME_1390_transition.jpg,transition,squat,0.009999999776482582,0.05000000074505806,94.30999755859375,5.630000114440918
IMG_3510_FRAME_1394_transition.jpg,transition,transition,0.07000000029802322,3.4200000762939453,7.349999904632568,89.16000366210938
IMG_3510_FRAME_1395_transition.jpg,transition,transition,0.17000000178813934,27.549999237060547,0.33000001311302185,71.94999694824219
IMG_3510_FRAME_1396_transition.jpg,transition,transition,0.019999999552965164,44.689998626708984,0.05000000074505806,55.25
IMG_3510_FRAME_1397_transition.jpg,transition,transition,0.3100000023841858,18.239999771118164,4.059999942779541,77.4000015258789
IMG_3510_FRAME_1399_transition.jpg,transition,transition,0.019999999552965164,39.529998779296875,0.18000000715255737,60.279998779296875
IMG_3510_FRAME_139_transition.jpg,transition,squat,0.009999999776482582,1.3300000429153442,63.0099983215332,35.63999938964844
IMG_3510_FRAME_13_transition.jpg,transition,transition,0.009999999776482582,0.12999999523162842,34.880001068115234,64.9800033569336
IMG_3510_FRAME_1401_transition.jpg,transition,transition,0.1599999964237213,6.389999866485596,0.8199999928474426,92.62000274658203
IMG_3510_FRAME_1414_transition.jpg,transition,jump_peak,72.76000213623047,16.739999771118164,0.18000000715255737,10.319999694824219
IMG_3510_FRAME_1415_transition.jpg,transition,landing,3.0199999809265137,75.30000305175781,0.9300000071525574,20.75
IMG_3510_FRAME_1429_transition.jpg,transition,squat,0.019999999552965164,0.10999999940395355,98.33999633789062,1.5199999809265137
IMG_3510_FRAME_1430_transition.jpg,transition,squat,0.800000011920929,7.159999847412109,77.58999633789062,14.449999809265137
IMG_3510_FRAME_1431_transition.jpg,transition,transition,0.6499999761581421,3.8499999046325684,40.84000015258789,54.66999816894531
IMG_3510_FRAME_1432_transition.jpg,transition,transition,1.5099999904632568,2.5199999809265137,31.09000015258789,64.88999938964844
IMG_3510_FRAME_1433_transition.jpg,transition,transition,0.2800000011920929,9.520000457763672,41.040000915527344,49.150001525878906
IMG_3510_FRAME_1434_transition.jpg,transition,transition,1.809999942779541,14.619999885559082,18.139999389648438,65.43000030517578
IMG_3510_FRAME_1435_transition.jpg,transition,transition,0.28999999165534973,10.130000114440918,38.709999084472656,50.86000061035156
IMG_3510_FRAME_1436_transition.jpg,transition,transition,0.6499999761581421,11.329999923706055,41.52000045776367,46.5
IMG_3510_FRAME_1437_transition.jpg,transition,squat,0.5600000023841858,3.2200000286102295,62.91999816894531,33.310001373291016
IMG_3510_FRAME_1439_transition.jpg,transition,transition,0.1899999976158142,0.5600000023841858,15.800000190734863,83.44000244140625
IMG_3510_FRAME_1446_transition.jpg,transition,transition,0.07000000029802322,1.7100000381469727,3.3499999046325684,94.87000274658203
IMG_3510_FRAME_1448_transition.jpg,transition,transition,0.029999999329447746,9.09000015258789,4.900000095367432,85.9800033569336
IMG_3510_FRAME_1451_transition.jpg,transition,transition,0.009999999776482582,10.100000381469727,4.489999771118164,85.4000015258789
IMG_3510_FRAME_1452_transition.jpg,transition,transition,0.009999999776482582,1.2300000190734863,0.44999998807907104,98.30999755859375
IMG_3510_FRAME_1453_transition.jpg,transition,transition,0.009999999776482582,1.190000057220459,0.07000000029802322,98.7300033569336
IMG_3510_FRAME_1454_transition.jpg,transition,transition,0.15000000596046448,1.9900000095367432,0.41999998688697815,97.44000244140625
IMG_3510_FRAME_1456_transition.jpg,transition,transition,36.189998626708984,4.159999847412109,17.260000228881836,42.38999938964844
IMG_3510_FRAME_1465_transition.jpg,transition,jump_peak,49.09000015258789,3.2200000286102295,0.23999999463558197,47.459999084472656
IMG_3510_FRAME_1466_transition.jpg,transition,transition,9.359999656677246,26.510000228881836,1.3600000143051147,62.77000045776367
IMG_3510_FRAME_1467_transition.jpg,transition,landing,0.019999999552965164,85.11000061035156,0.03999999910593033,14.819999694824219
IMG_3510_FRAME_1474_transition.jpg,transition,transition,0.07999999821186066,41.4900016784668,5.820000171661377,52.619998931884766
IMG_3510_FRAME_1475_transition.jpg,transition,transition,0.1899999976158142,34.59000015258789,2.2200000286102295,63.0
IMG_3510_FRAME_1478_transition.jpg,transition,squat,0.019999999552965164,2.299999952316284,82.95999908447266,14.720000267028809
IMG_3510_FRAME_1479_transition.jpg,transition,transition,1.059999942779541,2.819999933242798,39.61000061035156,56.52000045776367
IMG_3510_FRAME_1480_transition.jpg,transition,transition,0.20999999344348907,11.829999923706055,36.63999938964844,51.31999969482422
IMG_3510_FRAME_1481_transition.jpg,transition,transition,0.28999999165534973,2.2699999809265137,32.900001525878906,64.54000091552734
IMG_3510_FRAME_1483_transition.jpg,transition,transition,0.14000000059604645,0.5899999737739563,1.8799999952316284,97.37999725341797
IMG_3510_FRAME_1484_transition.jpg,transition,transition,0.7099999785423279,0.36000001430511475,2.380000114440918,96.55000305175781
IMG_3510_FRAME_1486_transition.jpg,transition,transition,0.10999999940395355,0.27000001072883606,2.059999942779541,97.55999755859375
IMG_3510_FRAME_1487_transition.jpg,transition,transition,0.05000000074505806,0.3700000047683716,0.7799999713897705,98.79000091552734
IMG_3510_FRAME_1489_transition.jpg,transition,transition,0.0,0.03999999910593033,7.739999771118164,92.22000122070312
IMG_3510_FRAME_1490_transition.jpg,transition,transition,0.0,0.23000000417232513,6.03000020980835,93.73999786376953
IMG_3510_FRAME_1491_transition.jpg,transition,transition,0.0,0.3499999940395355,1.5499999523162842,98.08999633789062
IMG_3510_FRAME_1492_transition.jpg,transition,transition,0.0,2.819999933242798,0.3499999940395355,96.81999969482422
IMG_3510_FRAME_1493_transition.jpg,transition,transition,0.05999999865889549,11.859999656677246,0.25999999046325684,87.81999969482422
IMG_3510_FRAME_1494_transition.jpg,transition,transition,0.0,10.149999618530273,0.49000000953674316,89.3499984741211
IMG_3510_FRAME_1496_transition.jpg,transition,transition,0.0,3.0799999237060547,0.029999999329447746,96.87999725341797
IMG_3510_FRAME_1497_transition.jpg,transition,transition,0.009999999776482582,1.100000023841858,0.029999999329447746,98.8499984741211
IMG_3510_FRAME_1498_transition.jpg,transition,transition,0.019999999552965164,3.759999990463257,0.1599999964237213,96.05999755859375
